recall,above 70,effort,number of docs,number of relevant
0.625,False,0.41718875502,2075,24
0.8076923076923077,True,0.487813250944,971,26
0.9166666666666666,True,0.548717948718,65,12
0.7171717171717171,True,0.363468045713,5221,99
0.6363636363636364,False,0.424242424242,792,77
0.6739130434782609,False,0.412541254125,1616,92
0.64,False,0.366533274048,2249,25
0.7115384615384616,True,0.359790131726,5972,104
0.6956521739130435,False,0.382147838215,1912,46
0.6594202898550725,False,0.350681536555,6456,138
0.6964285714285714,False,0.384302464704,2786,56
0.6934782608695652,False,0.423453766075,6532,460
0.7307692307692307,True,0.400543109301,982,52
0.6851851851851852,False,0.35807860262,5496,54
0.7719298245614035,True,0.394772466937,12804,114
0.5,False,0.516214779373,627,2
0.7,False,0.570200573066,349,20
0.5,False,0.350275307073,1574,4
0.6666666666666666,False,0.352409513099,8003,45
0.782608695652174,True,0.460869565217,115,23
0.5957446808510638,False,0.419558359621,317,47
0.7272727272727273,True,0.393939393939,242,11
0.7142857142857143,True,0.410526315789,95,7
0.7326732673267327,True,0.385572825654,10873,202

0.6908525467311749,0.4166666666666667,0.413910062574
